
===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
   2872 daddjai/dajai	^dadjat<V><TV><Ind><Prt><Sg3>$
     23 sivdniduvvon/sivdnidun	^sivdnidit<V><TV><Der2><Der_PassL><V><PrfPrc>$
     23 livččiimet/livččuimet	^leat<V><IV><Cond><Prs><Pl1>$
     23 Israela/Israel-a/Israel:a	^Israel<N><Prop><Plc><Sg><Acc>$
     23 gávpot/gávpoga	^gávpot<N><Sg><Acc>$
     23 garruduvvon/garrudun	^garrudit<V><TV><Der2><Der_PassL><V><PrfPrc>$
     22 buktojuvvon/buktojun	^buktit<V><TV><Der2><Der_PassL><V><PrfPrc>$
     22 attálii/attášii	^addit<V><TV><Cond><Prs><Sg3>$
     21 jáhkkojuvvon/jáhkkojun	^jáhkkit<V><TV><Der2><Der_PassL><V><PrfPrc>$
     21 geardduhuvvon/geardduhun	^geardduhit<V><TV><Der2><Der_PassL><V><PrfPrc>$
     21 dolvojuvvon/dolvojun	^doalvut<V><TV><Der2><Der_PassL><V><PrfPrc>$
     21 Buressivdniduvvon/Buressivdnidun	^Buressivdnidit<V><TV><Der2><Der_PassL><V><PrfPrc>$
     20 sáhtálin/sáhtášin	^sáhttit<V><IV><Cond><Prs><Sg1>$
     20 oaččulin/oččošin	^oažžut<V><TV><Cond><Prs><Sg1>$
     20 jorgaluvvon/jorgalun	^jorgalit<V><TV><Der2><Der_PassL><V><PrfPrc>$
     20 alddineattet/alddesteattet	^ieš<Pron><Refl><Loc><PxPl2>$
     19 Siis/Sis	^Son<Pron><Pers><Pl3><Loc>$
     19 hállojuvvon/hállojun	^hállat<V><TV><Der2><Der_PassL><V><PrfPrc>$
     19 gokčojuvvon/gokčojun	^gokčat<V><TV><Der2><Der_PassL><V><PrfPrc>$
     19 boldojuvvon/boldojun	^boaldit<V><TV><Der2><Der_PassL><V><PrfPrc>$
     18 alddineaset/alddesteaset	^ieš<Pron><Refl><Loc><PxPl3>$
     17 livččet/livččot	^leat<V><IV><Cond><Prs><Sg2>$
     17 eamit/eamida	^eamit<N><Sg><Acc>$
     17 ásahuvvon/ásahun	^ásahit<V><TV><Der2><Der_PassL><V><PrfPrc>$
     16 vissát/vissásit	^vissis<A><Der2><Der_at><Adv>$
     16 rádjii/rádjái	^rádji<N><Sg><Ill>$
     16 Mátki/Mátkki	^Mátki<N><Sg><Nom>$
     16 doalalii/doalašii	^doallat<V><TV><Cond><Prs><Sg3>$
     16 dagalin/dagašin	^dahkat<V><TV><Cond><Prs><Sg1>$
     16 daddjalii/daddjašii/dajalii/dajašii	^dadjat<V><TV><Cond><Prs><Sg3>$
     15 ruohttas/ruohttasa	^ruohtas<N><Sg><Acc>$
     15 morrat/morraha	^moraš<N><Sg><Acc>$
     15 mátki/mátkki	^mátki<N><Sg><Nom>$
     15 gávdnojuvvon/gávdnojun	^gávdnat<V><TV><Der2><Der_PassL><V><PrfPrc>$
     15 devdojuvvon/devdojun	^deavdit<V><TV><Der2><Der_PassL><V><PrfPrc>$
     14 Miis/Mis	^Mun<Pron><Pers><Pl1><Loc>$
     14 gulalii/gulašii	^gullat<V><TV><Cond><Prs><Sg3>$
     14 goddojuvvon/goddojun	^goddit<V><TV><Der2><Der_PassL><V><PrfPrc>$
     14 čalmmeheamit/čalmmeheamet	^čalmmeheapme<A><Pl><Nom>$
     13 tempel/tempela	^tempel<N><Sg><Acc>$
     13 lohkkojuvvon/lohkkojun	^lohkat<V><TV><Der2><Der_PassL><V><PrfPrc>$
     13 attálin/attášin	^addit<V><TV><Cond><Prs><Sg1>$
     12 soaittálii/soaittášii	^soaitit<V><IV><Cond><Prs><Sg3>$
     12 oainnáledje/oainnášedje	^oaidnit<V><TV><Cond><Prs><Pl3>$
     12 manalii/manašii	^mannat<V><IV><Cond><Prs><Sg3>$
     12 gásttašuvvon/gásttašun	^gásttašit<V><TV><Der2><Der_PassL><V><PrfPrc>$
     12 dollojuvvon/dollojun	^doallat<V><TV><Der2><Der_PassL><V><PrfPrc>$
     12 daddjoset/dadjoset	^dadjat<V><TV><Imprt><Pl3>$
     12 čohkkáhuvvon/čohkkáhun	^čohkkáhit<V><TV><Der2><Der_PassL><V><PrfPrc>$
     12 čalmmeheameid/čalmmehemiid	^čalmmeheapme<A><Pl><Gen>$
     12 boađáleiddet/boađášeiddet	^boahtit<V><IV><Cond><Prs><Pl2>$
     11 sáhtáleimmet/sáhtášeimmet	^sáhttit<V><IV><Cond><Prs><Pl1>$
     11 oaččulit/oččošit	^oažžut<V><TV><Cond><Prs><Sg2>$
     11 oaččuleiddet/oččošeiddet	^oažžut<V><TV><Cond><Prs><Pl2>$
     11 oidnojuvvon/oidnojun	^oaidnit<V><TV><Der2><Der_PassL><V><PrfPrc>$
     11 láibojuvvon/láibojun	^láibut<V><TV><Der2><Der_PassL><V><PrfPrc>$
     11 imaža/ipmaša	^imaš<N><Sg><Gen>$
     11 dáhpáhuvalii/dáhpáhuvašii	^dáhpáhuvvat<V><IV><Cond><Prs><Sg3>$
     11 čalmmeheami/čalmmeheame	^čalmmeheapme<A><Sg><Gen>$
     10 sábbát/sábbáha	^sábbát<N><Sg><Acc>$
     10 oaččuleimmet/oččošeimmet	^oažžut<V><TV><Cond><Prs><Pl1>$
     10 ostojuvvon/ostojun	^oastit<V><TV><Der2><Der_PassL><V><PrfPrc>$
     10 oainnálii/oainnášii	^oaidnit<V><TV><Cond><Prs><Sg3>$
     10 máŋggas/máŋggan	^máŋga<Num><Sg><Loc>$
     10 lohpiduvvon/lohpidun	^lohpidit<V><TV><Der2><Der_PassL><V><PrfPrc>$
     10 jáhkáleiddet/jáhkášeiddet	^jáhkkit<V><TV><Cond><Prs><Pl2>$
     10 ipmil/ipmila	^ipmil<N><Sg><Acc>$
     10 gáhtaid/gáhttaid	^gáhta<N><Pl><Gen>$
     10 ealáleiddet/ealášeiddet	^eallit<V><IV><Cond><Prs><Pl2>$
     10 buhttás/buhttása	^buhtis<A><Sg><Acc>$
     10 bisulii/bisošii	^bissut<V><IV><Cond><Prs><Sg3>$
     10 bálkestuvvon/bálkestun	^bálkestit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      9 vuvdojuvvon/vuvdojun	^vuovdit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      9 vuitojuvvon/vuitojun	^vuoitit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      9 válddálii/válddášii	^váldit<V><TV><Cond><Prs><Sg3>$
      9 válddálit/válddášit	^váldit<V><TV><Cond><Prs><Sg2>$
      9 sáhtále/sáhtáše	^sáhttit<V><IV><Cond><Prs><ConNeg>$
      9 ráhkestuvvon/ráhkestun	^ráhkestit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      9 oaččule/oččoše	^oažžut<V><TV><Cond><Prs><ConNeg>$
      9 nisson/nissona	^nisson<N><Sg><Acc>$
      9 imažiiddát/ipmašiiddát	^imaš<N><Pl><Gen><PxSg2>$
      9 ealálit/ealášit	^eallit<V><IV><Cond><Prs><Sg2>$
      9 daddjaidet/dajaidet	^dadjat<V><TV><Ind><Prt><Pl2>$
      9 beasalii/beasašii	^beassat<V><IV><Cond><Prs><Sg3>$
      9 beaivváš/beaivváža	^beaivváš<N><Sg><Acc>$
      9 Ásias/Ásian	^Ásia<N><Prop><Plc><Sg><Loc>$
      9 Abrahama/Abraham-a/Abraham:a	^Abraham<N><Prop><Mal><Sg><Acc>$
      8 vuddjojuvvon/vuddjojun	^vuodjit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      8 vissái/vissásii	^vissis<A><Sg><Ill>$
      8 vásihuvvon/vásihun	^vásihit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      8 válddáledje/válddášedje	^váldit<V><TV><Cond><Prs><Pl3>$
      8 rávkojuvvon/rávkojun	^rávkat<V><TV><Der2><Der_PassL><V><PrfPrc>$
      8 muitaluvvon/muitalun	^muitalit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      8 Kaina/Kain-a/Kain:a	^Kain<N><Prop><Mal><Sg><Gen>$
      8 Juohkehaččas/Juohkehaččan	^Juohkehaš<Pron><Indef><Sg><Loc>$
      8 guđđojuvvon/guđđojun	^guođđit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      8 gáhtii/gáhttii	^gáhta<N><Sg><Ill>$
      8 eŋgel/eŋgela	^eŋgel<N><Sg><Acc>$
      8 eahkeda/eahkeba	^eahket<N><Sg><Gen>$
      8 Didjiide/Dinsii/Dinsiidda	^Don<Pron><Pers><Pl2><Ill>$
      8 boađále/boađáše	^boahtit<V><IV><Cond><Prs><ConNeg>$
      8 almmuhuvvon/almmuhun	^almmuhit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      7 Vissái/Vissásii	^Vissis<A><Sg><Ill>$
      7 oainnále/oainnáše	^oaidnit<V><TV><Cond><Prs><ConNeg>$
      7 mátkkáseaset/mátkáseaset	^mátki<N><Sg><Ill><PxPl3>$
      7 jámále/jámáše	^jápmit<V><IV><Cond><Prs><ConNeg>$
      7 imažiin/ipmašiin	^imaš<N><Pl><Loc>$
      7 gohččojuvvon/gohččojun	^gohččut<V><TV><Der2><Der_PassL><V><PrfPrc>$
      7 gáhtas/gáhttas	^gáhta<N><Sg><Loc>$
      7 earuhuvvon/earuhun	^earuhit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      7 ealálii/ealášii	^eallit<V><IV><Cond><Prs><Sg3>$
      7 ealáleimmet/ealášeimmet	^eallit<V><IV><Cond><Prs><Pl1>$
      7 dronnet/dronnega	^dronnet<N><Sg><Acc>$
      7 divras/divrasa	^divrras<A><Sg><Acc>$
      7 dieđáleiddet/dieđášeiddet	^diehtit<V><TV><Cond><Prs><Pl2>$
      7 deivojuvvon/deivojun	^deaivat<V><TV><Der2><Der_PassL><V><PrfPrc>$
      7 dahkkot/dahkot	^dahkat<V><TV><Imprt><Pl1>$
      7 daddjaimet/dajaimet	^dadjat<V><TV><Ind><Prt><Pl1>$
      7 daddja/daja	^dadjat<V><TV><Imprt><ConNeg>$
      7 čirros/čirrosa	^čierus<N><Sg><Acc>$
      7 buohcas/buohcasa	^buozas<A><Sg><Acc>$
      7 buoriduvvon/buoridun	^buoridit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      7 boađálit/boađášit	^boahtit<V><IV><Cond><Prs><Sg2>$
      7 boađálin/boađášin	^boahtit<V><IV><Cond><Prs><Sg1>$
      7 Abela/Abel-a/Abel:a	^Abel<N><Prop><Mal><Sg><Gen>$
      6 Sidjiide/Sinsii/Sinsiidda	^Son<Pron><Pers><Pl3><Ill>$
      6 sáhtán/sáhtána	^sáhtán<N><Sg><Acc>$
      6 rusttet/rusttega	^rusttet<N><Sg><Acc>$
      6 rohkos/rohkosa	^rohkos<N><Sg><Acc>$
      6 ribaheamis/ribaheames	^ribahit<V><TV><Actio><Loc>$
      6 máđoheami/máđoheame	^máđoheapme<A><Sg><Gen>$
      6 leikojuvvon/leikojun	^leaikut<V><TV><Der2><Der_PassL><V><PrfPrc>$
      6 imaš/imaža/ipmaš/ipmaša	^imaš<N><Sg><Acc>$
      6 imažat/ipmašat	^imaš<N><Pl><Nom>$
      6 alddineamet/alddesteamet	^ieš<Pron><Refl><Loc><PxPl1>$
      6 heivehuvvon/heivehun	^heivehit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      6 hálalin/hálašin	^hállat<V><TV><Cond><Prs><Sg1>$
      6 gulaledje/gulašedje	^gullat<V><TV><Cond><Prs><Pl3>$
      6 gárvás/gárvása	^gárvvis<A><Sg><Acc>$
      6 garras/garrasa	^garas<A><Sg><Acc>$
      6 eahkediid/eahkebiid	^eahket<N><Pl><Gen>$
      6 dieđálii/dieđášii	^diehtit<V><TV><Cond><Prs><Sg3>$
      6 dáhtulin/dáhtošin	^dáhttut<V><TV><Cond><Prs><Sg1>$
      6 dagalit/dagašit	^dahkat<V><TV><Cond><Prs><Sg2>$
      6 dagaledje/dagašedje	^dahkat<V><TV><Cond><Prs><Pl3>$
      6 dagale/dagaše	^dahkat<V><TV><Cond><Prs><ConNeg>$
      6 čalmmeheami/čalmmeheame	^čalmmeheapme<A><Sg><Acc>$
      6 caggojuvvon/caggojun	^caggat<V><TV><Der2><Der_PassL><V><PrfPrc>$
      6 buorrin/buorren	^buorre<A><Ess>$
      6 boahkán/boahkána	^boagán<N><Sg><Acc>$
      6 balaledje/balašedje	^ballat<V><TV><Cond><Prs><Pl3>$
      6 balale/balaše	^ballat<V><TV><Cond><Prs><ConNeg>$
      6 Abrahamas/Abrahaman/Abraham-as/Abraham-an/Abraham:as/Abraham:an/Abraham:s	^Abraham<N><Prop><Mal><Sg><Loc>$
      5 vuššojuvvon/vuššojun	^vuoššat<V><TV><Der2><Der_PassL><V><PrfPrc>$
      5 vuoittálii/vuoittášii	^vuoitit<V><TV><Cond><Prs><Sg3>$
      5 Vuidojuvvon/Vuidojun	^Vuoidat<V><TV><Der2><Der_PassL><V><PrfPrc>$
      5 vissis/visses	^vissis<A><Attr>$
      5 Saras/Saran	^Sara<N><Prop><Fem><Sg><Loc>$
      5 sáhtálit/sáhtášit	^sáhttit<V><IV><Cond><Prs><Sg2>$
      5 sáhtáledje/sáhtášedje	^sáhttit<V><IV><Cond><Prs><Pl3>$
      5 sáhtáleiddet/sáhtášeiddet	^sáhttit<V><IV><Cond><Prs><Pl2>$
      5 rahppojuvvon/rahppojun	^rahpat<V><TV><Der2><Der_PassL><V><PrfPrc>$
      5 ráhkadeatnot/ráhkadeadnot/ráhkadetnot	^ráhkadit<V><TV><Imprt><Pl1>$
      5 nannejuvvon/nannejun	^nannet<V><TV><Der2><Der_PassL><V><PrfPrc>$
      5 muhtimis/muhtimin	^muhtin<Pron><Indef><Sg><Loc>$
      5 mearriduvvon/mearridun	^mearridit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      5 mátkkáseattet/mátkáseattet	^mátki<N><Sg><Ill><PxPl2>$
      5 Livččiigo/Livččuigo	^Leat<V><IV><Cond><Prs><Sg3><Qst>$
      5 jeđđejuvvon/jeđđejun	^jeđđet<V><TV><Der2><Der_PassL><V><PrfPrc>$
      5 imažiiddis/ipmašiiddis	^imaš<N><Pl><Gen><PxSg3>$
      5 iđit/iđida	^iđit<N><Sg><Acc>$
      5 hilbat/hilbada	^hilbat<A><Sg><Acc>$
      5 hálalii/hálašii	^hállat<V><TV><Cond><Prs><Sg3>$
      5 guođálin/guođášin	^guođđit<V><TV><Cond><Prs><Sg1>$
      5 Gullojuvvon/Gullojun	^Gullat<V><TV><Der2><Der_PassL><V><PrfPrc>$
      5 gulale/gulaše	^gullat<V><TV><Cond><Prs><ConNeg>$
      5 gilvat/gilvaga	^gilvva<N><Sg><Acc>$
      5 Gihtteliid/Gihttel-iid/Gihttel:iid	^Gihttel<N><Prop><Plc><Pl><Gen>$
      5 gáhta/gáhtta	^gáhta<N><Sg><Gen>$
      5 Fitnot/Fidnot	^Fitnat<V><IV><Imprt><Pl1>$
      5 fitnot/fidnot	^fitnat<V><IV><Imprt><Pl1>$
      5 fiidná/fiidnása	^fiinnis<A><Sg><Gen>$
      5 dovddaleiddet/dovddašeiddet	^dovdat<V><TV><Cond><Prs><Pl2>$
      5 Diis/Dis	^Don<Pron><Pers><Pl2><Loc>$
      5 dievalii/dievašii	^dievvat<V><IV><Cond><Prs><Sg3>$
      5 dieđáledje/dieđášedje	^diehtit<V><TV><Cond><Prs><Pl3>$
      5 daddjalin/daddjašin/dajalin/dajašin	^dadjat<V><TV><Cond><Prs><Sg1>$
      5 čuhppojuvvon/čuhppojun	^čuohppat<V><TV><Der2><Der_PassL><V><PrfPrc>$
      5 čoahkkin/čoahkkima	^čoahkkin<N><Sg><Acc>$
      5 celkojuvvon/celkojun	^cealkit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      5 čalmmeheapmin/čalmmeheapmen	^čalmmeheapme<A><Ess>$
      5 Čállojuvvon/Čállojun	^Čállit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      5 borahuvvon/borahun	^borahit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      5 boardaga/boardaha	^boardda<N><Sg><Gen>$
      5 bisttálii/bisttášii	^bistit<V><IV><Cond><Prs><Sg3>$
      5 bassojuvvon/bassojun	^bassit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      5 bassojuvvon/bassojun	^bassat<V><TV><Der2><Der_PassL><V><PrfPrc>$
      5 Áttámis/Áttámin	^Áttán<N><Prop><Mal><Sg><Loc>$
      5 Áttán/Áttáma	^Áttán<N><Prop><Mal><Sg><Gen>$
      5 ásalii/ásašii	^ássat<V><IV><Cond><Prs><Sg3>$
      4 vissá/vissása	^vissis<A><Sg><Gen>$
      4 veahkehuvvon/veahkehun	^veahkehit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      4 suollat/suollaga	^suola<N><Sg><Acc>$
      4 šaddaduvvon/šaddadun	^šaddadit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      4 ruotnas/ruotnasa	^ruonas<N><Sg><Acc>$
      4 rihkkos/rihkkosa	^rihkus<N><Sg><Acc>$
      4 ozaledje/ozašedje	^ohcat<V><TV><Cond><Prs><Pl3>$
      4 man/máid	^mii<Pron><Rel><Sg><Acc>$
      4 manaledje/manašedje	^mannat<V><IV><Cond><Prs><Pl3>$
      4 mánáheameide/mánáhemiide	^mánáheapme<A><Pl><Ill>$
      4 livččiige/livččuige	^leat<V><IV><Cond><Prs><Sg3><Foc_ge>$
      4 Kainii/Kain-i/Kain-ii/Kain:i/Kain:ii	^Kain<N><Prop><Mal><Sg><Ill>$
      4 jáhkálii/jáhkášii	^jáhkkit<V><TV><Cond><Prs><Sg3>$
      4 imažis/ipmašis	^imaš<N><Sg><Gen><PxSg3>$
      4 Alddineaset/Alddesteaset	^Ieš<Pron><Refl><Loc><PxPl3>$
      4 herskko/hersko	^hersko<N><Sg><Acc>$
      4 hárdojuvvon/hárdojun	^hárdit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      4 guoskkalii/guoskkašii	^guoskat<V><IV><Cond><Prs><Sg3>$
      4 goaskin/goaskima	^goaskin<N><Sg><Acc>$
      4 giellás/giellása	^gielis<N><Sg><Acc>$
      4 gáhtaide/gáhttaide	^gáhta<N><Pl><Ill>$
      4 Eufratii/Eufrat-i/Eufrat-ii/Eufrat:i/Eufrat:ii	^Eufrat<N><Prop><Plc><Sg><Ill>$
      4 ealálin/ealášin	^eallit<V><IV><Cond><Prs><Sg1>$
      4 eahkedin/eahkebin	^eahket<N><Ess>$
      4 duššadeatnot/duššadeadnot/duššadetnot	^duššadit<V><TV><Imprt><Pl1>$
      4 Duššaduvvon/Duššadun	^Duššadit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      4 doalvvulii/dolvvošii	^doalvut<V><TV><Cond><Prs><Sg3>$
      4 dieđále/dieđáše	^diehtit<V><TV><Cond><Prs><ConNeg>$
      4 dáhtulii/dáhtošii	^dáhttut<V><TV><Cond><Prs><Sg3>$
      4 čuožžileatnot/čuožžileadnot/čuožžiletnot	^čuožžilit<V><IV><Imprt><Pl1>$
      4 čuvošeiddet/čuovuleiddet	^čuovvut<V><TV><Cond><Prs><Pl2>$
      4 časkojuvvon/časkojun	^časkit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      4 čalmmeheameide/čalmmehemiide	^čalmmeheapme<A><Pl><Ill>$
      4 buvttálii/buvttášii	^buktit<V><TV><Cond><Prs><Sg3>$
      4 boralii/borašii	^borrat<V><TV><Cond><Prs><Sg3>$
      4 boardagiin/boardahiin	^boardda<N><Pl><Loc>$
      4 boardagiid/boardahiid	^boardda<N><Pl><Gen>$
      4 beasalin/beasašin	^beassat<V><IV><Cond><Prs><Sg1>$
      4 beasaledje/beasašedje	^beassat<V><IV><Cond><Prs><Pl3>$
      4 bálkesteatnot/bálkesteadnot/bálkestetnot	^bálkestit<V><TV><Imprt><Pl1>$
      4 áltár/áltára	^áltár<N><Sg><Acc>$
      4 allat/allada	^allat<A><Sg><Acc>$
      3 vuođđuduvvon/vuođđudun	^vuođđudit<V><TV><Der2><Der_PassL><V><PrfPrc>$
