## Possessive

  20 <V><TV><Ind><Prs><ConNeg><Qst>$
  20 <Sg><Gen>$
  20 <N>$
  20 <A><Sg><Gen>$
  20 <A><Ord><Sg><Nom>$
  18 <Num><Sg><Gen>$
  18 <N><Pl><Ill>$
  18 <A><Pl><Nom>$
  16 <N><Sg><Ess>$
  15 <A><Sg><Nom>$
  14 <V><TV><Der3><Der_n><N><Sg><Com>$
  14 <V><IV><Ind><Pass><Prt><Pe4>$
  14 <A><Sg><Ill>$
  14 <A><Pl><Gen>$
  13 <V><IV><Ind><Pass><Prs><Pe4>$
  13 <Sg><Ess>$
  13 <N><Pl><Nom><PxPl2>$
  13 <N><Pl><Ill><PxPl1>$
  12 <V><TV><Imprt><Sg2>$
  12 <V><TV><Imprt><Pass><Pe4><ConNeg>$
  12 <V><IV><VAbess>$
  12 <V><IV><Ind><Prs><Sg2><Qst>$
  12 <Num><Sg><Loc>$
  12 <N><Sg><Abe>$
  12 <N><Pl><Loc><PxPl1>$
  12 <N><Pl><Loc>$
  11 <V><TV><PrfPrc>$
  11 <V><TV><Der2><Actor><N><Sg><Nom><PxPl3>$
  11 <V><TV><Cond><Prs><Sg1><Qst>$
  11 <V><IV><Inf><Ill>$
  11 <Pl><Nom>$
  11 <N><Pl><Nom><PxPl1>$
  11 <A><Ord><Sg><Ess>$
  10 <V><TV><Ind><Prs><Pl2><Qst>$
  10 <V><TV><Actio><Loc>$
  10 <V><IV><Imprt><Pl1>$
  10 <Num><Sg><Par>$
  10 <N><Prop><Sg><Gen>$
  10 <N><Pl>$
  10 <A><Pl><Ill>$
  10 <A><Ess>$
   9 <V><TV><Inf>$
   9 <V><TV><Inf3><Ins>$
   9 <V><TV><Inf2><Pass>$
   9 <V><TV><Ind><Prs><Sg3>$
   9 <V><TV><Cond><Pass><Prs><Pe4><ConNeg>$
   9 <V><IV><Inf2><Pass>$
   9 <Pl><Gen>$
   8 <V><TV><Ind><Prt><Sg3>$
   8 <V><TV><Ind><Prt><Pl3>$
   8 <V><TV><Ind><Prs><Sg1><Qst>$
   8 <V><TV><Ind><Prs><Pl3>$
   8 <V><TV><Der2><Actor><N><Sg><Gen><PxSg2>$
   8 <V><IV><PrsPrc>$
   8 <V><IV><Neg>$
   8 <V><IV><Ind><Prs><Sg3>$
   8 <V><IV><Imprt><Pass><Pe4>$
   8 <V><IV><Cond><Prs><Sg3><Qst>$
   8 <N><Pl><Nom><PxSg1>$
   8 <N><Ess><PxSg1>$
   8 <N><Ess><PxPl2>$
   8 <N><Ess>$
   7 <V><TV><PrsPrc>$
   7 <V><TV><Ind><Prt><Sg1>$
   7 <V><TV><Imprt><Sg3>$
   7 <V><IV><PrfPrc>$
   7 <V><IV><Inf>$
   7 <V><IV><Ind><Prt><Sg3>$
   7 <V><IV><Ind><Prs><Pl3><Qst>$
   7 <V><IV><Ind><Prs><Pl3>$
   7 <V><IV><Ind><Prs><Pl1>$
   7 <V><IV><Ger>$
   7 <V><IV><Der2><Actor><N><Pl><Nom>$
   7 <N><Sg><Com><PxSg2>$
   7 <N><Ess><PxSg2>$
   6 <V><TV><Ind><Prt><Sg2>$
   6 <V><TV><Ind><Prs><Sg1>$
   6 <V><TV><Ind><Prs><ConNeg>$
   6 <V><TV><Ind><Pass><Prs><Pe4><Qst>$
   6 <V><TV><Ger>$
   6 <V><TV><Der2><Actor><N><Pl><Gen>$
   6 <V><TV><Cond><Prs><Sg1>$
   6 <V><IV><Ind><Prs><Sg1>$
   6 <V><IV><Ind><Prs><ConNeg><Qst>$
   6 <V><IV><Imprt><Sg2>$
   6 <V><IV><Der2><Actor><N><Sg><Nom>$
   6 <Pron><Indef><Sg><Gen>$
   6 <Pron><Dem><Pl><Par>$
   6 <N><Prop><Mal><Sg><Nom>$
   6 <A><Sg><Nom><PxSg2>$
   6 <A><Sg><Nom><PxPl3>$
   6 <A><Sg><Ess>$
   6 <A><Ord><Sg><Gen>$
   5 <V><TV><Ind><Prt><Pl1>$
   5 <V><TV><Ind><Prs><Sg2>$
   5 <V><TV><Ind><Prs><Pl3><Qst>$
   5 <V><TV><Ind><Prs><Pl2>$
   5 <V><TV><Der2><Actor><N><Sg><Gen><PxPl3>$
   5 <V><TV><Cond><Prs><Sg3><Qst>$
   5 <V><TV><Cond><Prs><Sg3>$
   5 <V><IV><Ind><Prt><Pl3>$
   5 <V><IV><Ind><Prs><Sg1><Qst>$
   5 <V><IV><Der2><Actor><N><Pl><Gen>$
   5 <V><IV><Cond><Pass><Prs><Pe4><ConNeg>$
   5 <V><IV><Actio><Ess>$
   5 <Pron><Dem><Sg><Par>$
   5 <Pron><Dem><Sg><Ins>$
   5 <Pron><Dem><Pl><Ins>$
   5 <Pron><Dem><Pl><Ade>$
   5 <N><Prop><Sg><Nom>$
   5 <N><Prop><Mal><Sg><Gen>$
   5 <N><Pl><Ess>$
   5 <A><Ord><Sg><All>$
   5 <A><Ord><Sg><Ade>$
   4 <V><TV><Ind><Prt><Sg3><Qst>$
   4 <V><TV><Ind><Prs><Pl1><Qst>$
   4 <V><TV><Imprt><Pl3>$
   4 <V><TV><Der2><Actor><N><Sg><Nom><PxSg2>$
   4 <V><TV><Der2><Actor><N><Sg><Gen><PxSg1>$
   4 <V><TV><Cond><Prs><Pl3>$
   4 <V><IV><Ind><Prt><Sg3><Qst>$
   4 <V><IV><Ind><Prs><Sg2>$
   4 <V><IV><Imprt><Sg3>$
   4 <V><IV><Imprt><Sg2><Qst>$
   4 <V><IV><Imprt><Pass><Pe4><ConNeg>$
   4 <V><IV><Der2><Actor><N><Sg><Gen>$
   4 <V><IV><Cond><Prs><Sg1><Qst>$
   4 <V><IV><Cond><Pass><Prs><Pe4>$
   4 <V><IV><Actio><Loc>$
   4 <Sg><Par>$
   4 <Sg><Ill>$
   4 <Pron><Indef><Sg><Nom>$
   4 <Pron><Dem><Sg><Ela>$
   4 <Pron><Dem><Pl><Ine>$
   4 <Pron><Dem><Pl><All>$
   4 <Num><Sg><Ade>$
   4 <Num>$
   4 <N><Sg><Com><PxPl1>$
   4 <N><Prop><Plc><Sg><Nom>$
   4 <N><Pl><Abe>$
   4 <N><Com><PxPl3>$
   4 <A><Sg><Nom><PxSg1>$
   4 <A><Sg><Loc>$
   4 <A><Sg><Ill><PxPl3>$
   4 <A><Pl><Ess>$
   4 <A><Ord><Sg><Ill>$
   3 <V><TV><Ind><Prt><Pl2>$
   3 <V><TV><Imprt><ConNeg>$
   3 <V><TV><Der2><Actor><N><Sg><Nom><PxSg1>$
   3 <V><TV><Der2><Actor><N><Sg><Nom>$
   3 <V><TV><Actio><Ess>$
   3 <V><IV><Ind><Prs><Pl2><Qst>$
   3 <V><IV><Ind><Prs><Pl2>$
   3 <V><IV><Ind><Prs><Pl1><Qst>$
   3 <V><IV><Ind><Prs><ConNeg>$
   3 <V><IV><Cond><Prs><Pl3><Qst>$
   3 <Pron><Indef><Sg><Loc>$
   3 <Pron><Indef><Sg><Ins>$
   3 <Pron><Indef><Sg><Ela>$
   3 <Pron><Indef><Pl><Ins>$
   3 <Pron><Indef><Pl><Ine>$
   3 <Pron><Indef><Pl><Gen>$
   3 <Pron><Indef><Pl><Ade>$
   3 <Pron><Indef><Ess>$
   3 <Pron><Dem><Sg><All>$
   3 <Pron><Dem><Sg><Ade>$
   3 <Pron><Dem><Pl><Ela>$
   3 <Po>$
   3 <Pl><Par>$
   3 <Pl><Ill><PxPl3>$
   3 <Pl><Ill>$
   3 <Num><Sg><Ill>$
   3 <Num><Sg><Ela>$
   3 <Num><Sg><All>$
   3 <Num><Sg><Abe>$
   3 <Num><Pl><Ins>$
   3 <N><Ess><PxPl1>$
   3 <A><Sg><Gen><PxPl3>$
   3 <A><Pl><Loc><PxPl3>$
   3 <A><Pl><Ins>$
   3 <A><Pl><Gen><PxPl3>$
   3 <A><Pl><Ade>$
   3 <A><Ord><Pl><Nom>$
   2 <V><TV><Qst>$
   2 <V><TV><Ind><Prt><Pl2><Qst>$
   2 <V><TV><Ind><Pass><Prt><Pe4><Qst>$
   2 <V><TV><Der2><Actor><N><Sg><Ill><PxSg2>$
   2 <V><TV><Der2><Actor><N><Sg><Ill><PxPl3>$
   2 <V><TV><Der2><Actor><N><Sg><Gen>$
   2 <V><TV><Der2><Actor><N><Sg><Ess>$
   2 <V><TV><Der2><Actor><N><Pl><Gen><PxPl3>$
   2 <V><TV><Cond><Prs><Sg2>$
   2 <V><TV><Cond><Prs><Pl1>$
   2 <V><IV><Neg><Ind><Sg3><Qst>$
   2 <V><IV><Neg><Ind><Sg2><Qst>$
   2 <V><IV><Neg><Ind><Sg1><Qst>$
   2 <V><IV><Neg><Ind><Pl3><Qst>$
   2 <V><IV><Neg><Ind><Pl2><Qst>$
   2 <V><IV><Neg><Ind><Pl1><Qst>$
   2 <V><IV><Ind><Prt><Sg1>$
   2 <V><IV><Imprt><Pl3>$
   2 <V><IV><Der3><Der_n><N><Sg><Com>$
   2 <V><IV><Der2><Actor><N><Sg><Ill>$
   2 <V><IV><Der2><Actor><N><Sg><Gen><PxSg2>$
   2 <V><IV><Der2><Actor><N><Sg><Gen><PxSg1>$
   2 <V><IV><Der2><Actor><N><Pl><Loc>$
   2 <V><IV><Der2><Actor><N><Ess>$
   2 <V><IV><Cond><Prs><Sg1>$
   2 <V><IV><Cond><Prs><Pl3>$
   2 <V><IV><Cond><Prs><Pl1><Qst>$
   2 <Sg><Nom><PxPl3>$
   2 <Sg><Loc>$
   2 <Sg><Gen><PxPl3>$
   2 <Sg><Gen><PxPl2>$
   2 <Sg><Ela>$
   2 <Sg><All>$
   2 <Sg><Ade>$
   2 <Pron><Rel><Sg><Ess>$
   2 <Pron><Rel><Pl><Ins>$
   2 <Pron><Refl><Nom><PxSg1>$
   2 <Pron><Refl><Nom>$
   2 <Pron><Refl><Loc><PxSg2>$
   2 <Pron><Refl><Loc><PxPl3>$
   2 <Pron><Refl><Ill><PxPl3>$
   2 <Pron><Pers><Sg3><Ins>$
   2 <Pron><Interr><Sg><Ade>$
   2 <Pron><Indef><Sg><Par>$
   2 <Pron><Indef><Sg><Ill>$
   2 <Pron><Indef><Sg><All>$
   2 <Pron><Indef><Sg><Ade>$
   2 <Pron><Indef><Pl><Nom>$
   2 <Pron><Indef><Pl><Loc>$
   2 <Pron><Indef><Pl><Ela>$
   2 <Pron><Indef><Pl><All>$
   2 <Pron><Indef><Pl><Abl>$
   2 <Pron><Dem><Sg><Loc>$
   2 <Pron><Dem><Sg><Ine>$
   2 <Pron><Dem><Sg><Ill>$
   2 <Pron><Dem><Sg><Ess>$
   2 <Pron><Dem><Sg><Abl>$
   2 <Pron><Dem><Pl><Abl>$
   2 <Pron><Dem><Gen>$
   2 <Pron><Attr>$
   2 <Pl><Loc>$
   2 <Pl><Ins>$
   2 <Pl><Gen><PxPl3>$
   2 <Pl><Ela>$
   2 <Pcle>$
   2 <Num><Sg><Ine>$
   2 <N><Sg><Ess><PxPl3>$
   2 <N><Sg><Ess><PxPl1>$
   2 <N><Prop><Sg><Ill>$
   2 <N><Prop><Plc><Sg><Gen>$
   2 <N><Actor><Pl><Gen>$
   2 <CS>$
   2 <CLB>$"
   2 <CLB>$
   2 <A><Sg><Par>$
   2 <A><Sg><Ill><PxSg2>$
   2 <A><Sg><Ill><PxSg1>$
   2 <A><Sg><Ill><PxPl2>$
   2 <A><Sg><Ill><PxPl1>$
   2 <A><Sg><Com><PxPl3>$
   2 <A><Pl><Par>$
   2 <A><Pl><Loc>$
   2 <A><Pl><Ine>$
   2 <A><Ord><Sg><Ine>$
   2 <A><Ord><Sg><Ela>$
   2 <A><Ord><Sg><Abl>$
   2 <A><Ord><Pl><Ill>$
   2 <A><Ord><Pl><Gen>$
   1 <V><TV><Pot><Prs><Sg3><Qst>$
   1 <V><TV><Pot><Prs><Sg3>$
   1 <V><TV><Pot><Prs><Pl1><Qst>$
   1 <V><TV><Pot><Prs><Pl1>$
   1 <V><TV><Pot><Pass><Prs><Pe4><ConNeg>$
   1 <V><TV><Ind><Prt><Sg2><Qst>$
   1 <V><TV><Ind><Prt><Sg1><Qst>$
   1 <V><TV><Der2><Actor><N><Sg><Nom><PxPl2>$
   1 <V><TV><Der2><Actor><N><Sg><Nom><PxPl1>$
   1 <V><TV><Der2><Actor><N><Sg><Loc>$
   1 <V><TV><Der2><Actor><N><Sg><Ill>$
   1 <V><TV><Der2><Actor><N><Pl><Nom><PxSg2>$
   1 <V><TV><Der2><Actor><N><Pl><Gen><PxSg2>$
   1 <V><TV><Der2><Actor><N><Pl><Gen><PxSg1>$
   1 <V><TV><Der2><Actor><N><Ess><PxPl3>$
   1 <V><TV><Der2><Actor><N><Ess>$
   1 <V><TV><Cond><Prs><Pl2>$
   1 <V><TV><Cond><Prs><Pl1><Qst>$
   1 <V><TV><Cond><Prs><ConNeg>$
   1 <V><IV><Pot><Prs><Sg3><Qst>$
   1 <V><IV><Pot><Prs><Sg1>$
   1 <V><IV><Ind><Prt><Sg2>$
   1 <V><IV><Ind><Prt><Pl3><Qst>$
   1 <V><IV><Ind><Prt><Pl1><Qst>$
   1 <V><IV><Imprt><ConNeg>$
   1 <V><IV><Der2><Actor><N><Sg><Nom><PxSg2>$
   1 <V><IV><Der2><Actor><N><Sg><Nom><PxPl3>$
   1 <V><IV><Der2><Actor><N><Sg><Nom><PxPl2>$
   1 <V><IV><Der2><Actor><N><Sg><Nom><PxPl1>$
   1 <V><IV><Der2><Actor><N><Sg><Loc>$
   1 <V><IV><Der2><Actor><N><Sg><Ill><PxSg1>$
   1 <V><IV><Der2><Actor><N><Sg><Gen><PxPl3>$
   1 <V><IV><Der2><Actor><N><Pl><Nom><PxPl1>$
   1 <V><IV><Der2><Actor><N><Pl><Ill>$
   1 <V><IV><Der2><Actor><N><Pl><Gen><PxSg2>$
   1 <V><IV><Der2><Actor><N>$
   1 <V><IV><Cond><Prs><Sg2>$
   1 <Sg><Nom><PxSg2>$
   1 <Sg><Nom><PxSg1>$
   1 <Sg><Nom><PxPl1>$
   1 <Sg><Loc><PxSg1>$
   1 <Sg><Loc><PxPl3>$
   1 <Sg><Loc><PxPl2>$
   1 <Sg><Ins>$
   1 <Sg><Ill><PxSg2>$
   1 <Sg><Ill><PxSg1>$
   1 <Sg><Ill><PxPl3>$
   1 <Sg><Ill><PxPl2>$
   1 <Sg><Ill><PxPl1>$
   1 <Sg><Gen><PxSg2>$
   1 <Sg><Gen><PxSg1>$
   1 <Sg><Gen><PxPl1>$
   1 <Sg><All><PxPl2>$
   1 <Sg><Abl>$
   1 <Pron><Rel><Sg><Abe>$
   1 <Pron><Rel><Pl><Ess>$
   1 <Pron><Refl><Nom><PxSg2>$
   1 <Pron><Refl><Nom><PxPl3>$
   1 <Pron><Refl><Nom><PxPl2>$
   1 <Pron><Refl><Nom><PxPl1>$
   1 <Pron><Refl><Loc><PxSg1>$
   1 <Pron><Refl><Loc><PxPl2>$
   1 <Pron><Refl><Loc><PxPl1>$
   1 <Pron><Refl><Ins><PxSg1>$
   1 <Pron><Refl><Ill><PxSg2>$
   1 <Pron><Refl><Ill><PxSg1>$
   1 <Pron><Refl><Ill><PxPl2>$
   1 <Pron><Refl><Ill><PxPl1>$
   1 <Pron><Refl><Gen><PxSg1>$
   1 <Pron><Refl><Gen><PxPl3>$
   1 <Pron><Refl><Gen><PxPl2>$
   1 <Pron><Refl><Gen><PxPl1>$
   1 <Pron><Refl><Gen>$
   1 <Pron><Recipr><Sg><Ins>$
   1 <Pron><Recipr><Sg><Gen>$
   1 <Pron><Pers><Sg2><Ins>$
   1 <Pron><Pers><Sg1><Ins>$
   1 <Pron><Pers><Pl2><Ins>$
   1 <Pron><Interr><Sg><Par>$
   1 <Pron><Interr><Sg><Ela>$
   1 <Pron><Interr><Sg><All>$
   1 <Pron><Interr><Sg><Abl>$
   1 <Pron><Interr><Pl><Abl>$
   1 <Pron><Indef><Sg><Tra>$
   1 <Pron><Indef><Sg><Ine>$
   1 <Pron><Indef><Sg><Ess>$
   1 <Pron><Indef><Pl><Tra>$
   1 <Pron><Indef><Pl><Par>$
   1 <Pron><Indef><Pl><Ill>$
   1 <Pron><Indef><Pl><Ess>$
   1 <Pron><Indef><Pl><Com>$
   1 <Pron><Indef>$
   1 <Pron><Dem><Sg><Tra>$
   1 <Pron><Dem><Par>$
   1 <Pron><Dem><Nom>$
   1 <Pron><Dem><Ill>$
   1 <Pron><Dem><Ela>$
   1 <Po>/vuostái<Po>$
   1 <Po>/rádjái<Po>$
   1 <Po>/nala<Po>$
   1 <Po>/maŋŋá<Po>$
   1 <Po>/geažil<Po>$
   1 <Po>/geahčai<Po>$
   1 <Po>/dáfus<Po>$
   1 <Po>/duohkin<Po>$
   1 <Po>/duohken<Po>/geahčen<Po>$
   1 <Po>/duohken<Po>$
   1 <Po>/dihtii<Po>$
   1 <Po>/bále<Po>$
   1 <Po>/bokti<Po>/čađa<Po>$
   1 <Pl><Par><PxPl2>$
   1 <Pl><Nom><PxPl3>$
   1 <Pl><Loc><PxPl3>$
   1 <Pl><Ill><PxSg2>$
   1 <Pl><Ill><PxSg1>$
   1 <Pl><Ill><PxPl1>$
   1 <Pl><Gen><PxSg2>$
   1 <Pl><Gen><PxSg1>$
   1 <Pl><Gen><PxPl2>$
   1 <Pl><Gen><PxPl1>$
   1 <Pl><All><PxPl3>$
   1 <Pl><All><PxPl2>$
   1 <Pl><All>$
   1 <Num><Sg><Ess>$
   1 <Num><Pl><Gen><PxPl1>$
   1 <Num><Pl><Ess><PxSg1>$
   1 <Num><Nom>$
   1 <Num><Ess>$
   1 <Num><Com>$
   1 <N><Sg><Sg><Nom>$
   1 <N><Sg><Ess><PxPl2>$
   1 <N><Sg><Com><PxPl2>$
   1 <N><Sg>$
   1 <N><Prop><Sg><Loc>$
   1 <N><Prop><Plc><Sg><Loc>$
   1 <N><Prop><Plc><Sg><Gen><PxPl3>$
   1 <N><Prop><Pl><Gen>$
   1 <N><Prop><Mal><Sg><Nom><PxSg2>$
   1 <N><Prop><Mal><Sg><Gen><PxSg2>$
   1 <N><Prop><Mal><Sg><Gen><PxSg1>$
   1 <N><Prop><Mal><Sg><Gen><PxPl3>$
   1 <N><Prop><Mal><Sg><Gen><PxPl2>$
   1 <N><Prop><Mal><Sg><Gen><PxPl1>$
   1 <N><Com>$
   1 <N><Actor><Sg><Nom><PxPl1>$
   1 <N><Actor><Sg><Gen><PxSg2>$
   1 <N><Actor><Sg><Com><PxPl3>$
   1 <N><Actor><Pl><Nom><PxPl3>$
   1 <N><Actor><Pl><Loc>$
   1 <N><Actor><Pl><Ill>$
   1 <N><Actor><Pl><Gen><PxPl3>$
   1 <Ess><PxPl3>$
   1 <Ess><PxPl2>$
   1 <CLB>$`"
   1 <CLB>$`
   1 <Attr>$
   1 <Adv>/duohkai<Po>$
   1 <A><Sg><Tra><PxPl3>$
   1 <A><Sg><Nom><PxPl2>$
   1 <A><Sg><Nom><PxPl1>$
   1 <A><Sg><Loc><PxPl3>$
   1 <A><Sg><Ess><PxPl2>$
   1 <A><Sg><Ela>$
   1 <A><Sg><All>$
   1 <A><Sg><Ade>$
   1 <A><Pl><Nom><PxPl3>$
   1 <A><Pl><Loc><PxSg2>$
   1 <A><Pl><Ill><PxSg1>$
   1 <A><Pl><Ill><PxPl3>$
   1 <A><Pl><Ill><PxPl1>$
   1 <A><Pl><Gen><PxSg2>$
   1 <A><Pl><Ess><PxPl3>$
   1 <A><Pl><Ela>$
   1 <A><Pl><All>$
   1 <A><Pl><Abl>$
   1 <A><Ord><Sg><Tra>$
   1 <A><Ord><Pl><Tra>$
   1 <A><Ord><Pl><Ins>$
   1 <A><Ord><Pl><Ine>$
   1 <A><Ord><Pl><Ess>$
   1 <A><Ord><Pl><Ela>$
   1 <A><Ord><Pl><All>$
   1 <A><Ord><Pl><Abl>$
